symbol,name,weight,weight_percent,shares,market_value,provider
,MKTLIQ,0,0.00%,54620024,0,FMP
,Synthetic Cash - TMS USD,0,0.00%,-153828020,0,FMP
,Synthetic Cash - TGS USD,0,0.00%,-85248128,0,FMP
,Synthetic Cash - TCS USD,0,0.00%,-67724373,0,FMP
,Synthetic Cash - TJPM USD,0,0.00%,-48836549,0,FMP
,Synthetic Cash - TBNP USD,0,0.00%,-41046526,0,FMP
G2SF,Ginnie Mae,0,0.00%,-42190000,0,FMP
,Synthetic Cash - TCIT USD,0,0.00%,-30790239,0,FMP
,Synthetic Cash - TBAM USD,0,0.00%,-28050282,0,FMP
,Synthetic Cash - ZVGI USD,0,0.00%,18402000,0,FMP
REXR,Rexford Industrial Realty LP,0,0.00%,14746000,0,FMP
SNA,Snap-on Inc,0,0.00%,16982000,0,FMP
WEC,Wisconsin Public Service Corp,0,0.00%,17324000,0,FMP
ES,Public Service Co of New Hampshire,0,0.00%,14664000,0,FMP
EIX,SCE Recovery Funding LLC,0,0.00%,14158814,0,FMP
,Synthetic Cash - TWF USD,0,0.00%,-12260114,0,FMP
EA,Electronic Arts Inc,0,0.00%,14408000,0,FMP
,Synthetic Cash - TNO USD,0,0.00%,-10083526,0,FMP
Y,Alleghany Corp,0,0.00%,12495000,0,FMP
MAS,Commonwealth of Massachusetts,0,0.00%,11165000,0,FMP
DUK,Duke Energy Progress NC Storm Funding LLC,0,0.00%,11146459,0,FMP
HART,Hyundai Auto Receivables Trust 2024-B,0,0.00%,9000000,0,FMP
PCP,Precision Castparts Corp,0,0.00%,10887000,0,FMP
AIZ,Assurant Inc,0,0.00%,9020000,0,FMP
BGC,BGC Group Inc,0,0.00%,8322000,0,FMP
SR,Spire Missouri Inc,0,0.00%,8475000,0,FMP
AVA,Avista Corp,0,0.00%,10259000,0,FMP
CD,CD 2017-CD4 Mortgage Trust,0,0.00%,8133000,0,FMP
AXS,AXIS Specialty Finance LLC,0,0.00%,7398000,0,FMP
EE,El Paso Electric Co,0,0.00%,7223000,0,FMP
APA,APA Corp,0,0.00%,6770000,0,FMP
SO,Mississippi Power Co,0,0.00%,7370000,0,FMP
BMO,BMO 2024-5C3 Mortgage Trust,0,0.00%,6050000,0,FMP
BMO,BMO 2023-5C2 Mortgage Trust,0,0.00%,5600000,0,FMP
MSC,Morgan Stanley Capital I Trust 2021-L6,0,0.00%,6700000,0,FMP
PNW,Pinnacle West Capital Corp,0,0.00%,5595000,0,FMP
RCICN,Rogers Communications Inc,0,0.00%,6926000,0,FMP
SUZANO,Suzano Austria GmbH,0,0.00%,6021000,0,FMP
AHSCRP,AHS Hospital Corp,0,0.00%,5959000,0,FMP
JICA,Japan International Cooperation Agency,0,0.00%,5695000,0,FMP
