Fund Family,Symbol,Fund Name,Status,Holdings Count,Response Time
Vanguard,VTSAX,Total Stock Market Admiral,success,3576,1.0078928470611572
Vanguard,VTIAX,Total International Stock Admiral,success,941,0.759160041809082
Vanguard,VBTLX,Total Bond Market Admiral,success,2762,0.6270430088043213
Vanguard,VFINX,500 Index Fund,success,504,0.14789295196533203
Vanguard,VGTSX,Total International Stock Index,no_data,0,0.09752202033996582
Vanguard,VBMFX,Total Bond Market Index,success,2762,0.5881450176239014
Vanguard,VTSMX,Total Stock Market Index,no_data,0,0.16163873672485352
Vanguard,VTWSX,Total World Stock Index,no_data,0,0.09392094612121582
Vanguard,VHDYX,High Dividend Yield Index,no_data,0,0.11090517044067383
Fidelity,FXNAX,U.S. Bond Index,no_data,0,0.1002340316772461
Fidelity,FCNTX,Contrafund,no_data,0,0.09991002082824707
Fidelity,FMAGX,Magellan Fund,no_data,0,0.09991002082824707
Fidelity,FSKAX,Total Market Index,no_data,0,0.09791016578674316
Fidelity,FTIHX,Total International Index,no_data,0,0.09305882453918457
Fidelity,FXAIX,500 Index Fund,no_data,0,0.09732508659362793
Fidelity,FDVV,High Dividend ETF,success,119,0.11502218246459961
Fidelity,FNILX,ZERO Large Cap Index,no_data,0,0.09795784950256348
Fidelity,FZROX,ZERO Total Market Index,no_data,0,0.09267902374267578
American Funds,AGTHX,Growth Fund of America,no_data,0,0.0948951244354248
American Funds,AIVSX,Investment Company of America,no_data,0,0.10824990272521973
American Funds,AMCPX,AMCAP Fund,no_data,0,0.10584187507629395
American Funds,CWGIX,Capital World Growth & Income,no_data,0,0.1068112850189209
American Funds,ANWPX,New Perspective Fund,no_data,0,0.09951210021972656
American Funds,AMRMX,American Mutual Fund,no_data,0,0.10042881965637207
American Funds,SMCWX,Capital World Bond Fund,no_data,0,0.09324073791503906
American Funds,ABALX,American Balanced Fund,no_data,0,0.0997459888458252
T. Rowe Price,PRGFX,Growth Stock Fund,no_data,0,0.10936284065246582
T. Rowe Price,PRFDX,Dividend Growth Fund,no_data,0,0.09120798110961914
T. Rowe Price,PRNEX,New Era Fund,no_data,0,0.5567927360534668
T. Rowe Price,PRMSX,Mid-Cap Stock Fund,no_data,0,0.12624001502990723
T. Rowe Price,PRHSX,Health Sciences Fund,no_data,0,0.17168688774108887
T. Rowe Price,PRSCX,Science & Technology Fund,no_data,0,0.09476804733276367
T. Rowe Price,PRTAX,Tax-Free Income Fund,no_data,0,0.09969902038574219
T. Rowe Price,PRESX,Emerging Markets Stock Fund,no_data,0,0.10233068466186523
BlackRock/iShares,MSTSX,Total Stock Market Index,no_data,0,0.10061216354370117
BlackRock/iShares,BTISX,International Stock Index,no_data,0,0.09604001045227051
BlackRock/iShares,MDBSX,Bond Index Fund,no_data,0,0.09947323799133301
BlackRock/iShares,MALOX,Large Cap Index Fund,no_data,0,0.09808802604675293
BlackRock/iShares,MDSKX,Mid Cap Index Fund,no_data,0,0.09524202346801758
BlackRock/iShares,BMTCX,Target 2030 Fund,no_data,0,0.09261202812194824
BlackRock/iShares,BMTFX,Target 2050 Fund,no_data,0,0.10051822662353516
PIMCO,PTTAX,Total Return Fund,no_data,0,0.09676694869995117
PIMCO,PTTRX,Total Return Fund Institutional,no_data,0,0.09800481796264648
PIMCO,PIMIX,Income Fund,no_data,0,0.09186482429504395
PIMCO,PONAX,Income Fund A,no_data,0,0.10061001777648926
PIMCO,PSTKX,StocksPLUS Fund,no_data,0,0.10092306137084961
PIMCO,PDIIX,Diversified Income Fund,no_data,0,0.10447311401367188
Franklin Templeton,FKGRX,Growth Fund,no_data,0,0.09481382369995117
Franklin Templeton,TEPLX,Developing Markets Fund,no_data,0,0.11038494110107422
Franklin Templeton,TEMWX,Emerging Markets Fund,no_data,0,0.09630584716796875
Franklin Templeton,FKINX,Income Fund,no_data,0,0.09673595428466797
Franklin Templeton,FAGIX,Global Growth Fund,no_data,0,0.09809994697570801
Invesco,ACTWX,Charter Fund,no_data,0,0.10196709632873535
Invesco,ODVYX,Dividend Income Fund,no_data,0,0.10098528861999512
Invesco,ACINX,Income Fund,no_data,0,0.1422119140625
Invesco,GTCSX,Technology Fund,no_data,0,0.09505510330200195
Invesco,INVDX,Diversified Dividend Fund,no_data,0,0.09707021713256836
Dodge & Cox,DODGX,Stock Fund,no_data,0,0.09737706184387207
Dodge & Cox,DODFX,Income Fund,no_data,0,0.10052299499511719
Dodge & Cox,DODIX,International Stock Fund,no_data,0,0.11210203170776367
Dodge & Cox,DODWX,Global Stock Fund,no_data,0,0.09570193290710449
Janus Henderson,JMGRX,Growth Fund,no_data,0,0.17937898635864258
Janus Henderson,JAVLX,Value Fund,no_data,0,0.12126684188842773
Janus Henderson,JDVAX,Dividend Value Fund,no_data,0,0.0956871509552002
Janus Henderson,JGVAX,Global Value Fund,no_data,0,0.2148420810699463
