symbol,name,weight,weight_percent,shares,market_value,provider
AAPL,Apple Inc.,0,0.00%,416371823,0,FMP
MSFT,Microsoft Corp.,0,0.00%,204796794,0,FMP
NVDA,NVIDIA Corp.,0,0.00%,675690026,0,FMP
AMZN,Amazon.com Inc.,0,0.00%,257780358,0,FMP
META,Facebook Inc. Class A,0,0.00%,60049125,0,FMP
GOOGL,Alphabet Inc. Class A,0,0.00%,160949083,0,FMP
TSLA,Tesla Inc.,0,0.00%,76927674,0,FMP
AVGO,Broadcom Inc.,0,0.00%,128653409,0,FMP
GOOG,Alphabet Inc. Class C,0,0.00%,131094359,0,FMP
BRK-B,Berkshire Hathaway Inc. Class B,0,0.00%,50489284,0,FMP
JPM,JPMorgan Chase & Co.,0,0.00%,77549615,0,FMP
LLY,Eli Lilly & Co.,0,0.00%,21703943,0,FMP
V,Visa Inc. Class A,0,0.00%,47351158,0,FMP
UNH,UnitedHealth Group Inc.,0,0.00%,25349692,0,FMP
XOM,Exxon Mobil Corp.,0,0.00%,121064701,0,FMP
MA,Mastercard Inc. Class A,0,0.00%,22578317,0,FMP
COST,Costco Wholesale Corp.,0,0.00%,12204557,0,FMP
WMT,Walmart Inc.,0,0.00%,119564065,0,FMP
NFLX,Netflix Inc.,0,0.00%,11774549,0,FMP
HD,Home Depot Inc.,0,0.00%,27360375,0,FMP
PG,Procter & Gamble Co.,0,0.00%,64869350,0,FMP
JNJ,Johnson & Johnson,0,0.00%,66318798,0,FMP
CRM,salesforce.com Inc.,0,0.00%,26333492,0,FMP
ABBV,AbbVie Inc.,0,0.00%,48677088,0,FMP
BAC,Bank of America Corp.,0,0.00%,180875781,0,FMP
ORCL,Oracle Corp.,0,0.00%,44271535,0,FMP
WFC,Wells Fargo & Co.,0,0.00%,91712306,0,FMP
MRK,Merck & Co. Inc.,0,0.00%,69679947,0,FMP
CVX,Chevron Corp.,0,0.00%,46036754,0,FMP
KO,Coca-Cola Co.,0,0.00%,106795308,0,FMP
CSCO,Cisco Systems Inc.,0,0.00%,109796038,0,FMP
ACN,Accenture plc Class A,0,0.00%,17211859,0,FMP
IBM,International Business Machines Corp.,0,0.00%,25469723,0,FMP
TMO,Thermo Fisher Scientific Inc.,0,0.00%,10536948,0,FMP
ABT,Abbott Laboratories,0,0.00%,47777193,0,FMP
GE,General Electric Co.,0,0.00%,29812752,0,FMP
LIN,Linde plc,0,0.00%,13116480,0,FMP
NOW,ServiceNow Inc.,0,0.00%,5674385,0,FMP
MCD,McDonald's Corp.,0,0.00%,19739661,0,FMP
PEP,PepsiCo Inc.,0,0.00%,37792559,0,FMP
DIS,Walt Disney Co.,0,0.00%,49882849,0,FMP
ISRG,Intuitive Surgical Inc.,0,0.00%,9811422,0,FMP
PM,Philip Morris International Inc.,0,0.00%,42828954,0,FMP
ADBE,Adobe Inc.,0,0.00%,12125567,0,FMP
GS,Goldman Sachs Group Inc.,0,0.00%,8271019,0,FMP
QCOM,QUALCOMM Inc.,0,0.00%,30603890,0,FMP
AMD,Advanced Micro Devices Inc.,0,0.00%,44701834,0,FMP
CAT,Caterpillar Inc.,0,0.00%,13299661,0,FMP
AXP,American Express Co.,0,0.00%,15329464,0,FMP
RTX,RTX Corp.,0,0.00%,36662206,0,FMP
MS,Morgan Stanley,0,0.00%,34170937,0,FMP
T,AT&T Inc.,0,0.00%,197649084,0,FMP
PLTR,Palantir Technologies Inc. Class A,0,0.00%,56464755,0,FMP
INTU,Intuit Inc.,0,0.00%,7720964,0,FMP
TXN,Texas Instruments Inc.,0,0.00%,25128307,0,FMP
SPGI,S&P Global Inc.,0,0.00%,8745829,0,FMP
VZ,Verizon Communications Inc.,0,0.00%,115958540,0,FMP
BKNG,Booking Holdings Inc.,0,0.00%,911686,0,FMP
BLK,Blackrock Inc.,0,0.00%,4010334,0,FMP
AMGN,Amgen Inc.,0,0.00%,14807059,0,FMP
BSX,Boston Scientific Corp.,0,0.00%,40599314,0,FMP
UNP,Union Pacific Corp.,0,0.00%,16700952,0,FMP
PFE,Pfizer Inc.,0,0.00%,156104612,0,FMP
AMAT,Applied Materials Inc.,0,0.00%,22709558,0,FMP
C,Citigroup Inc.,0,0.00%,50273155,0,FMP
LOW,Lowe's Cos. Inc.,0,0.00%,15626170,0,FMP
NEE,NextEra Energy Inc.,0,0.00%,56642563,0,FMP
HON,Honeywell International Inc.,0,0.00%,17912154,0,FMP
PGR,Progressive Corp.,0,0.00%,16136251,0,FMP
DHR,Danaher Corp.,0,0.00%,17708390,0,FMP
UBER,Uber Technologies Inc.,0,0.00%,58005001,0,FMP
TJX,TJX Cos. Inc.,0,0.00%,31067306,0,FMP
SYK,Stryker Corp.,0,0.00%,9451329,0,FMP
BA,Boeing Co.,0,0.00%,20592977,0,FMP
ETN,Eaton Corp. plc,0,0.00%,10885354,0,FMP
CMCSA,Comcast Corp. Class A,0,0.00%,105146578,0,FMP
