symbol,name,weight,weight_percent,shares,market_value,provider
,SLCMT1142,0.52515,52.52%,114667062,11465559545.38,FMP
,MKTLIQ,0.4191,41.91%,91511551,9150240038.68,FMP
,Synthetic Cash - CML USD,0.023780000000000003,2.38%,519239000,519239000,FMP
,Synthetic Cash - QML USD,0.00877,0.88%,-191492997,-191492997.76,FMP
,Synthetic Cash - ZVGI USD,0.00437,0.44%,95302000,95302000,FMP
ELTX,Elicio Therapeutics Inc,0.00008999999999999999,0.01%,257266,1986093.52,FMP
ASRT,Assertio Holdings Inc,0.00008999999999999999,0.01%,2927352,1877018.1,FMP
MYO,Myomo Inc,0.00008999999999999999,0.01%,866170,1870927.2,FMP
SVT,Servotronics Inc,0.00008999999999999999,0.01%,41033,1926089.02,FMP
GSIT,GSI Technology Inc,0.00008999999999999999,0.01%,574548,1930481.28,FMP
FNWB,First Northwest Bancorp,0.00008999999999999999,0.01%,247244,1903778.8,FMP
EP,Empire Petroleum Corp,0.00008999999999999999,0.01%,356115,1880287.2,FMP
GAIA,Gaia Inc,0.00008999999999999999,0.01%,441899,1939936.61,FMP
UP,Wheels Up Experience Inc,0.00008999999999999999,0.01%,1760087,1883293.09,FMP
SNCR,Synchronoss Technologies Inc,0.00008999999999999999,0.01%,275928,1890106.8,FMP
ELA,Envela Corp,0.00008999999999999999,0.01%,323754,1981374.48,FMP
SSBI,Summit State Bank,0.00008999999999999999,0.01%,181477,1967210.68,FMP
CLST,Catalyst Bancorp Inc,0.00008999999999999999,0.01%,151175,1873058.25,FMP
CNVS,Cineverse Corp,0.00008999999999999999,0.01%,400503,1914404.34,FMP
BYFC,Broadway Financial Corp/DE,0.00008999999999999999,0.01%,264229,1928871.7,FMP
KG,Kestrel Group Ltd,0.00008999999999999999,0.01%,74511,1976031.72,FMP
OBIO,Orchestra BioMed Holdings Inc,0.00008999999999999999,0.01%,698140,1871015.2,FMP
HYMC,Hycroft Mining Holding Corp,0.00008999999999999999,0.01%,617433,1932565.29,FMP
NVNO,enVVeno Medical Corp,0.00008999999999999999,0.01%,475825,1898541.75,FMP
SACH,Sachem Capital Corp,0.00008999999999999999,0.01%,1568142,1881770.4,FMP
NOTV,Inotiv Inc,0.00008,0.01%,908428,1653338.96,FMP
AC,Associated Capital Group Inc,0.00008,0.01%,48920,1834500,FMP
NMRA,Neumora Therapeutics Inc,0.00008,0.01%,2321231,1702158.69,FMP
DLHC,DLH Holdings Corp,0.00008,0.01%,312420,1824532.8,FMP
AREC,American Resources Corp,0.00008,0.01%,2090623,1731872.09,FMP
CHCI,Comstock Holding Cos Inc,0.00008,0.01%,164051,1655274.59,FMP
CIX,CompX International Inc,0.00008,0.01%,64007,1700665.99,FMP
CNTX,Context Therapeutics Inc,0.00008,0.01%,2605700,1707254.64,FMP
TNYA,Tenaya Therapeutics Inc,0.00008,0.01%,2880619,1760634.33,FMP
PSQH,PSQ Holdings Inc,0.00008,0.01%,836300,1714415,FMP
OPTT,Ocean Power Technologies Inc,0.00008,0.01%,3646460,1731703.85,FMP
ZNTL,Zentalis Pharmaceuticals Inc,0.00008,0.01%,1579228,1831904.48,FMP
BTM,Bitcoin Depot Inc,0.00008,0.01%,355818,1803997.26,FMP
HYPR,Hyperfine Inc,0.00008,0.01%,2390349,1720095.14,FMP
QMCO,Quantum Corp,0.00008,0.01%,166091,1655927.27,FMP
SND,Smart Sand Inc,0.00008,0.01%,854190,1716921.9,FMP
SKYX,SKYX Platforms Corp,0.00008,0.01%,1679448,1755023.16,FMP
ZDGE,Zedge Inc,0.00008,0.01%,455536,1826699.36,FMP
VRA,Vera Bradley Inc,0.00008,0.01%,762128,1684302.88,FMP
CPBI,Central Plains Bancshares Inc,0.00008,0.01%,110327,1671454.05,FMP
CODA,Coda Octopus Group Inc,0.00008,0.01%,220722,1805505.96,FMP
WRAP,Wrap Technologies Inc,0.00008,0.01%,1103007,1720690.92,FMP
PROP,Prairie Operating Co,0.00008,0.01%,558901,1673908.5,FMP
DERM,Journey Medical Corp,0.00008,0.01%,258291,1854529.38,FMP
CVGI,Commercial Vehicle Group Inc,0.00008,0.01%,1007798,1672944.68,FMP
GRYP,Gryphon Digital Mining Inc,0.00008,0.01%,2023299,1783133.41,FMP
SELF,Global Self Storage Inc,0.00008,0.01%,319661,1706989.74,FMP
UPLD,Upland Software Inc,0.00008,0.01%,939698,1832411.1,FMP
LVO,LiveOne Inc,0.00008,0.01%,2197979,1659254.35,FMP
TKNO,Alpha Teknova Inc,0.00008,0.01%,336258,1651026.78,FMP
INUV,Inuvo Inc,0.00008,0.01%,385732,1774367.2,FMP
BW,Babcock & Wilcox Enterprises Inc,0.00008,0.01%,1843405,1773539.95,FMP
XBIT,XBiotech Inc,0.00008,0.01%,623356,1851367.32,FMP
CTSO,CytoSorbents Corp,0.00008,0.01%,1302216,1666836.48,FMP
IMUX,Immunic Inc,0.00008,0.01%,2629603,1834148.09,FMP
OSS,One Stop Systems Inc,0.00008,0.01%,498283,1768904.65,FMP
SGA,Saga Communications Inc,0.00008,0.01%,134076,1742988,FMP
CSBR,Champions Oncology Inc,0.00008,0.01%,235738,1737389.06,FMP
STRO,Sutro Biopharma Inc,0.00008,0.01%,2415594,1724492.56,FMP
ZYXI,Zynex Inc,0.00008,0.01%,711988,1836929.04,FMP
HQI,HireQuest Inc,0.00008,0.01%,168702,1688707.02,FMP
DXLG,Destination XL Group Inc,0.00008,0.01%,1634109,1813860.99,FMP
FSEA,First Seacoast Bancorp Inc,0.00007000000000000001,0.01%,143594,1622612.2,FMP
BOTJ,Bank of the James Financial Group Inc,0.00007000000000000001,0.01%,114189,1606639.23,FMP
CAI,Caris Life Sciences Inc,0.00007000000000000001,0.01%,53231,1422332.32,FMP
ANRO,Alto Neuroscience Inc,0.00007000000000000001,0.01%,721236,1586719.2,FMP
AIRO,AIRO Group Holdings Inc,0.00007000000000000001,0.01%,59302,1427399.14,FMP
NL,NL Industries Inc,0.00007000000000000001,0.01%,234055,1497952,FMP
RFIL,RF Industries Ltd,0.00007000000000000001,0.01%,249088,1611599.36,FMP
ELUT,Elutia Inc,0.00007000000000000001,0.01%,802816,1589575.68,FMP
PMVP,PMV Pharmaceuticals Inc,0.00007000000000000001,0.01%,1524487,1615956.22,FMP
WOLF,Wolfspeed Inc,0.00007000000000000001,0.01%,3568521,1423126.17,FMP
CRVO,CervoMed Inc,0.00007000000000000001,0.01%,255642,1606709.97,FMP
HLVX,HilleVax Inc,0.00007000000000000001,0.01%,758058,1508535.42,FMP
SIEB,Siebert Financial Corp,0.00007000000000000001,0.01%,329318,1455585.56,FMP
CLPR,Clipper Realty Inc,0.00007000000000000001,0.01%,398844,1463757.48,FMP
MGRM,Monogram Technologies Inc,0.00007000000000000001,0.01%,542841,1568810.49,FMP
STEM,Stem Inc,0.00007000000000000001,0.01%,243130,1514699.9,FMP
LOAN,Manhattan Bridge Capital Inc,0.00007000000000000001,0.01%,266010,1455074.7,FMP
LESL,Leslie's Inc,0.00007000000000000001,0.01%,3697393,1552535.32,FMP
QNCX,Quince Therapeutics Inc,0.00007000000000000001,0.01%,861392,1421296.8,FMP
PYXS,Pyxis Oncology Inc,0.00007000000000000001,0.01%,1294689,1424157.9,FMP
RILY,B Riley Financial Inc,0.00007000000000000001,0.01%,524437,1557577.89,FMP
WFCF,Where Food Comes From Inc,0.00007000000000000001,0.01%,132551,1491198.75,FMP
FTLF,FitLife Brands Inc,0.00007000000000000001,0.01%,113356,1475895.12,FMP
PXLW,Pixelworks Inc,0.00007000000000000001,0.01%,205381,1427397.95,FMP
OPAL,OPAL Fuels Inc,0.00007000000000000001,0.01%,627434,1518390.28,FMP
BIRD,Allbirds Inc,0.00007000000000000001,0.01%,153995,1636966.85,FMP
FGBI,First Guaranty Bancshares Inc,0.00007000000000000001,0.01%,195977,1610930.94,FMP
GCTS,GCT Semiconductor Holding Inc,0.00007000000000000001,0.01%,995964,1483986.36,FMP
ORGN,Origin Materials Inc,0.00007000000000000001,0.01%,3376460,1631505.47,FMP
AUID,authID Inc,0.00007000000000000001,0.01%,280477,1483723.33,FMP
AIRG,Airgain Inc,0.00007000000000000001,0.01%,352815,1464182.25,FMP
ASST,Asset Entities Inc,0.00007000000000000001,0.01%,412700,1547625,FMP
SKLZ,Skillz Inc,0.00007000000000000001,0.01%,226530,1544934.6,FMP
TISI,Team Inc,0.00007000000000000001,0.01%,88315,1607333,FMP
RBKB,Rhinebeck Bancorp Inc,0.00007000000000000001,0.01%,139200,1632816,FMP
GUTS,Fractyl Health Inc,0.00007000000000000001,0.01%,981758,1590447.96,FMP
GRWG,GrowGeneration Corp,0.00007000000000000001,0.01%,1729460,1617218.05,FMP
OTLK,Outlook Therapeutics Inc,0.00007000000000000001,0.01%,963411,1541457.6,FMP
MCHX,Marchex Inc,0.00007000000000000001,0.01%,668193,1443296.88,FMP
CATO,Cato Corp/The,0.00007000000000000001,0.01%,548521,1541344.01,FMP
FTEK,Fuel Tech Inc,0.00007000000000000001,0.01%,593112,1494642.24,FMP
CLSD,Clearside Biomedical Inc,0.00007000000000000001,0.01%,1970683,1576546.4,FMP
SRFM,Surf Air Mobility Inc,0.00007000000000000001,0.01%,396737,1463959.53,FMP
FKWL,Franklin Wireless Corp,0.00006,0.01%,302827,1265816.86,FMP
NOTE,FiscalNote Holdings Inc,0.00006,0.01%,2610676,1400366.61,FMP
RNXT,RenovoRx Inc,0.00006,0.01%,1056797,1394972.04,FMP
BWEN,Broadwind Inc,0.00006,0.01%,674959,1221675.79,FMP
DOMH,Dominari Holdings Inc,0.00006,0.01%,231248,1257989.12,FMP
FSI,Flexible Solutions International Inc,0.00006,0.01%,277169,1344269.65,FMP
ACCS,ACCESS Newswire Inc,0.00006,0.01%,110039,1353479.7,FMP
ADVM,Adverum Biotechnologies Inc,0.00006,0.01%,586245,1260426.75,FMP
ABOS,Acumen Pharmaceuticals Inc,0.00006,0.01%,1146316,1329726.56,FMP
AWRE,Aware Inc/MA,0.00006,0.01%,645056,1212705.28,FMP
BZFD,BuzzFeed Inc,0.00006,0.01%,623487,1246974,FMP
TLSI,TriSalus Life Sciences Inc,0.00006,0.01%,255717,1393657.65,FMP
AP,Ampco-Pittsburgh Corp,0.00006,0.01%,436953,1293380.88,FMP
IKNA,Ikena Oncology Inc,0.00006,0.01%,1051228,1408645.52,FMP
BHM,Bluerock Homes Trust Inc,0.00006,0.01%,109281,1368198.12,FMP
METCB,Ramaco Resources Inc,0.00006,0.01%,170207,1392293.26,FMP
