symbol,name,weight,weight_percent,shares,market_value,provider
NVDA,NVIDIA Corp,0.10002000000000001,10.00%,203778981,35400484579.32,FMP
MSFT,Microsoft Corp,0.09192,9.19%,62073620,32533404978.2,FMP
AAPL,Apple Inc,0.07133,7.13%,124738008,25244478059.04,FMP
AMZN,Amazon.com Inc,0.0538,5.38%,88663512,19040489202,FMP
AVGO,Broadcom Inc,0.052969999999999996,5.30%,64946877,18746266577.28,FMP
META,Meta Platforms Inc,0.03842,3.84%,18132544,13599589325.44,FMP
NFLX,Netflix Inc,0.02862,2.86%,8744244,10131081098.4,FMP
TSLA,Tesla Inc,0.025990000000000003,2.60%,30397047,9199058333.61,FMP
GOOGL,Alphabet Inc,0.02597,2.60%,48606285,9192906682.05,FMP
COST,Costco Wholesale Corp,0.02453,2.45%,9116390,8683543802.8,FMP
GOOG,Alphabet Inc,0.024470000000000002,2.45%,45591352,8660077312.4,FMP
PLTR,Palantir Technologies Inc,0.02027,2.03%,46496113,7172955352.51,FMP
AMD,Advanced Micro Devices Inc,0.01616,1.62%,33315125,5720206962.5,FMP
TMUS,T-Mobile US Inc,0.01564,1.56%,23330077,5533894264.4,FMP
CSCO,Cisco Systems Inc,0.01543,1.54%,81366414,5460500043.54,FMP
INTU,Intuit Inc,0.01257,1.26%,5731530,4448527009.5,FMP
LIN,Linde PLC,0.012549999999999999,1.25%,9672029,4443426842.89,FMP
PEP,PepsiCo Inc,0.01109,1.11%,28171687,3923752565.36,FMP
BKNG,Booking Holdings Inc,0.010169999999999998,1.02%,668596,3601251948.84,FMP
ISRG,Intuitive Surgical Inc,0.010049999999999998,1.00%,7364443,3557909702.16,FMP
TXN,Texas Instruments Inc,0.00954,0.95%,18666450,3376014147,FMP
QCOM,QUALCOMM Inc,0.00945,0.95%,22560697,3343269688.43,FMP
AMGN,Amgen Inc,0.00927,0.93%,11048278,3280012772.64,FMP
ADBE,Adobe Inc,0.00861,0.86%,8757162,3045740943.6,FMP
SHOP,Shopify Inc,0.00839,0.84%,25029124,2968454106.4,FMP
AMAT,Applied Materials Inc,0.00839,0.84%,16488998,2967854750.02,FMP
GILD,Gilead Sciences Inc,0.00817,0.82%,25559103,2892779277.54,FMP
HON,Honeywell International Inc,0.00812,0.81%,13205255,2874916066.05,FMP
LRCX,Lam Research Corp,0.00716,0.72%,26282138,2532809639.06,FMP
ADP,Automatic Data Processing Inc,0.0070799999999999995,0.71%,8340520,2505825828.8,FMP
CMCSA,Comcast Corp,0.00703,0.70%,76522670,2488517228.4,FMP
MELI,MercadoLibre Inc,0.00699,0.70%,1041675,2474936466,FMP
VRTX,Vertex Pharmaceuticals Inc,0.006889999999999999,0.69%,5276442,2438402141.46,FMP
KLAC,KLA Corp,0.00681,0.68%,2717194,2409172888.16,FMP
MU,Micron Technology Inc,0.0068000000000000005,0.68%,22962828,2408341400.64,FMP
APP,AppLovin Corp,0.006770000000000001,0.68%,6322320,2397234074.4,FMP
PANW,Palo Alto Networks Inc,0.006690000000000001,0.67%,13700801,2368594476.88,FMP
SNPS,Synopsys Inc,0.0066500000000000005,0.67%,3802101,2352169783.65,FMP
CRWD,Crowdstrike Holdings Inc,0.0064600000000000005,0.65%,5117508,2285786123.28,FMP
ADI,Analog Devices Inc,0.00639,0.64%,10196466,2260658476.86,FMP
CEG,Constellation Energy Corp,0.0062,0.62%,6439821,2194497802.17,FMP
DASH,DoorDash Inc,0.00575,0.57%,8191744,2034419622.4,FMP
SBUX,Starbucks Corp,0.00573,0.57%,23349717,2028156418.62,FMP
CDNS,Cadence Design Systems Inc,0.005659999999999999,0.57%,5610221,2002680590.37,FMP
MSTR,MicroStrategy Inc,0.0054,0.54%,5214094,1911643283.22,FMP
TRI,Thomson Reuters Corp,0.00525,0.53%,9248169,1859621822.52,FMP
CTAS,Cintas Corp,0.00519,0.52%,8296641,1837705981.5,FMP
ORLY,O'Reilly Automotive Inc,0.00492,0.49%,17564501,1740993339.12,FMP
INTC,Intel Corp,0.00489,0.49%,89626370,1730685204.7,FMP
MDLZ,Mondelez International Inc,0.00481,0.48%,26604676,1700836936.68,FMP
FTNT,Fortinet Inc,0.00433,0.43%,15727072,1531187729.92,FMP
PDD,PDD Holdings Inc ADR,0.0042699999999999995,0.43%,13723974,1510460578.44,FMP
MAR,Marriott International Inc/MD,0.00406,0.41%,5627754,1437046983.9,FMP
CSX,CSX Corp,0.00382,0.38%,38598621,1351337721.21,FMP
PYPL,PayPal Holdings Inc,0.00379,0.38%,19982712,1341039802.32,FMP
MRVL,Marvell Technology Inc,0.00373,0.37%,17715697,1318933641.65,FMP
ADSK,Autodesk Inc,0.00369,0.37%,4397076,1306019513.52,FMP
AEP,American Electric Power Co Inc,0.0035199999999999997,0.35%,10976163,1246672593.54,FMP
ASML,ASML Holding NV,0.0034999999999999996,0.35%,1795926,1238865673.32,FMP
REGN,Regeneron Pharmaceuticals Inc,0.00344,0.34%,2181055,1218926207.85,FMP
ROP,Roper Technologies Inc,0.00338,0.34%,2209135,1197594174.85,FMP
AXON,Axon Enterprise Inc,0.00336,0.34%,1599601,1187655754.47,FMP
MNST,Monster Beverage Corp,0.00334,0.33%,20038478,1182670971.56,FMP
ABNB,Airbnb Inc,0.00321,0.32%,8868176,1135303891.52,FMP
NXPI,NXP Semiconductors NV,0.00308,0.31%,5190779,1089648327.68,FMP
FAST,Fastenal Co,0.0030299999999999997,0.30%,23572455,1071132355.2,FMP
PCAR,PACCAR Inc,0.00294,0.29%,10786391,1040671003.68,FMP
PAYX,Paychex Inc,0.00291,0.29%,7400868,1031236947.12,FMP
WDAY,Workday Inc,0.0027900000000000004,0.28%,4438161,986248137.42,FMP
KDP,Keurig Dr Pepper Inc,0.00263,0.26%,27906601,929847945.32,FMP
ROST,Ross Stores Inc,0.00262,0.26%,6756601,925721903.01,FMP
EXC,Exelon Corp,0.00262,0.26%,20743022,926590792.74,FMP
CCEP,Coca-Cola Europacific Partners PLC,0.0025900000000000003,0.26%,9436218,917860924.86,FMP
AZN,AstraZeneca PLC ADR,0.00256,0.26%,12246057,905595915.15,FMP
CPRT,Copart Inc,0.00255,0.26%,19850394,903391430.94,FMP
ZS,Zscaler Inc,0.00253,0.25%,3199080,896606151.6,FMP
DDOG,Datadog Inc,0.00252,0.25%,6564771,890182947.6,FMP
BKR,Baker Hughes Co,0.0025,0.25%,20357009,885733461.59,FMP
IDXX,IDEXX Laboratories Inc,0.0025,0.25%,1652424,884939148.96,FMP
FANG,Diamondback Energy Inc,0.00248,0.25%,6003214,877309693.96,FMP
XEL,Xcel Energy Inc,0.00246,0.25%,11850743,870674088.21,FMP
TTWO,Take-Two Interactive Software Inc,0.00233,0.23%,3743170,825668438.6,FMP
CSGP,CoStar Group Inc,0.00232,0.23%,8668533,820043221.8,FMP
EA,Electronic Arts Inc,0.00229,0.23%,5152505,809355485.4,FMP
TTD,Trade Desk Inc/The,0.0022400000000000002,0.22%,9207872,792613621.76,FMP
VRSK,Verisk Analytics Inc,0.00221,0.22%,2874216,781470588.24,FMP
CHTR,Charter Communications Inc,0.00216,0.22%,2884091,763390046.79,FMP
MCHP,Microchip Technology Inc,0.00208,0.21%,11083082,735473321.52,FMP
CTSH,Cognizant Technology Solutions Corp,0.00202,0.20%,10128516,714971944.44,FMP
KHC,Kraft Heinz Co/The,0.00188,0.19%,24318329,666565397.89,FMP
GEHC,GE HealthCare Technologies Inc,0.0018599999999999999,0.19%,9408200,657162770,FMP
WBD,Warner Bros Discovery Inc,0.00185,0.18%,50835038,654246939.06,FMP
