symbol,name,weight,weight_percent,shares,market_value,provider
,S&P 500 INDEX SWAP,0.68676,68.68%,1846887,11520899574.869999,FMP
,DREYFUS GOVT CASH MAN INS,0.04859,4.86%,815167046,815167046.69,FMP
,DREYFUS TRSRY SECURITIES CASH MGMT,0.03578,3.58%,600269486,600269486.57,FMP
NVDA,NVIDIA CORP,0.017390000000000003,1.74%,1679495,291761871.4,FMP
MSFT,MICROSOFT CORP,0.01599,1.60%,511856,268268848.16,FMP
AAPL,APPLE INC,0.012410000000000001,1.24%,1028596,208167258.48,FMP
,GOLDMAN FINL SQ TRSRY INST 506,0.0118,1.18%,197912284,197912284.5,FMP
AMZN,AMAZON.COM INC,0.008329999999999999,0.83%,650688,139735248,FMP
META,META PLATFORMS INC-CLASS A,0.00668,0.67%,149518,112139995.18,FMP
AVGO,BROADCOM INC,0.00557,0.56%,323797,93460766.08,FMP
GOOGL,ALPHABET INC-CL A,0.00452,0.45%,400805,75804249.65,FMP
GOOG,ALPHABET INC-CL C,0.00366,0.37%,323324,61415393.8,FMP
BRK-B,BERKSHIRE HATHAWAY INC-CL B,0.00356,0.36%,126278,59709289.52,FMP
TSLA,TESLA INC,0.0034799999999999996,0.35%,192996,58406379.48,FMP
JPM,JPMORGAN CHASE & CO,0.0033,0.33%,191389,55382234.93,FMP
LLY,ELI LILLY & CO,0.00246,0.25%,54179,41302277.07,FMP
V,VISA INC-CLASS A SHARES,0.0023799999999999997,0.24%,117822,39982895.7,FMP
NFLX,NETFLIX INC,0.00202,0.20%,29312,33960883.2,FMP
XOM,EXXON MOBIL CORP,0.00194,0.19%,296827,32544112.28,FMP
MA,MASTERCARD INC - A,0.0018599999999999999,0.19%,55874,31283293.86,FMP
WMT,WALMART INC,0.0017499999999999998,0.17%,297546,29305305.54,FMP
COST,COSTCO WHOLESALE CORP,0.0017399999999999998,0.17%,30563,29111868.76,FMP
JNJ,JOHNSON & JOHNSON,0.00165,0.17%,165694,27725577.02,FMP
ORCL,ORACLE CORP,0.0016300000000000002,0.16%,112016,27378950.72,FMP
HD,HOME DEPOT INC,0.0015199999999999999,0.15%,68455,25578895.3,FMP
PG,PROCTER & GAMBLE CO/THE,0.00145,0.14%,161472,24325756.8,FMP
ABBV,ABBVIE INC,0.0014199999999999998,0.14%,121650,23748513,FMP
PLTR,PALANTIR TECHNOLOGIES INC-A,0.00135,0.14%,146485,22598240.95,FMP
BAC,BANK OF AMERICA CORP,0.00123,0.12%,451281,20605490.46,FMP
CVX,CHEVRON CORP,0.0011899999999999999,0.12%,131411,19895625.4,FMP
GE,GENERAL ELECTRIC,0.0011799999999999998,0.12%,73433,19781381.54,FMP
AMD,ADVANCED MICRO DEVICES,0.00114,0.11%,111661,19172193.7,FMP
CSCO,CISCO SYSTEMS INC,0.0011,0.11%,273977,18386596.47,FMP
KO,COCA-COLA CO/THE,0.00109,0.11%,266755,18368749.3,FMP
PM,PHILIP MORRIS INTERNATIONAL,0.00104,0.10%,107197,17468823.12,FMP
