symbol,name,weight,weight_percent,shares,market_value,provider
NVDA,NVIDIA CORP,0.08175,8.18%,292897345,52933290571,FMP
MSFT,MICROSOFT CORP,0.07414,7.41%,89265385,48006170107,FMP
AAPL,APPLE INC,0.05656,5.66%,179379362,36623313937,FMP
AMZN,AMAZON.COM INC,0.03724,3.72%,113475383,24113538044,FMP
META,META PLATFORMS INC CLASS A,0.03139,3.14%,26074565,20324820424,FMP
AVGO,BROADCOM INC,0.026070000000000003,2.61%,56467891,16879145673,FMP
GOOGL,ALPHABET INC CL A,0.02114,2.11%,69893823,13686850885,FMP
GOOG,ALPHABET INC CL C,0.01711,1.71%,56378998,11080519120,FMP
TSLA,TESLA INC,0.01614,1.61%,33652089,10449051071,FMP
BRK-B,BERKSHIRE HATHAWAY INC CL B,0.01568,1.57%,22021204,10150761935,FMP
JPM,JPMORGAN CHASE + CO,0.015229999999999999,1.52%,33373624,9859966297,FMP
LLY,ELI LILLY + CO,0.01126,1.13%,9445947,7293109786,FMP
V,VISA INC CLASS A SHARES,0.0109,1.09%,20546008,7058052299,FMP
NFLX,NETFLIX INC,0.00928,0.93%,5110289,6008133608,FMP
XOM,EXXON MOBIL CORP,0.00862,0.86%,51752965,5579035334,FMP
MA,MASTERCARD INC   A,0.00861,0.86%,9739693,5572066446,FMP
WMT,WALMART INC,0.00801,0.80%,51877305,5187210248,FMP
COST,COSTCO WHOLESALE CORP,0.007890000000000001,0.79%,5327392,5110073206,FMP
JNJ,JOHNSON + JOHNSON,0.00766,0.77%,28890053,4961200658,FMP
ORCL,ORACLE CORP,0.0076500000000000005,0.77%,19529018,4951472712,FMP
HD,HOME DEPOT INC,0.00705,0.70%,11933970,4562950724,FMP
PG,PROCTER + GAMBLE CO/THE,0.00658,0.66%,28150633,4261034658,FMP
ABBV,ABBVIE INC,0.0064800000000000005,0.65%,21208171,4198839274,FMP
PLTR,PALANTIR TECHNOLOGIES INC A,0.00636,0.64%,25539172,4119603794,FMP
BAC,BANK OF AMERICA CORP,0.00559,0.56%,78673849,3621684511,FMP
GE,GENERAL ELECTRIC,0.0054800000000000005,0.55%,12802911,3550752111,FMP
CVX,CHEVRON CORP,0.00538,0.54%,22994070,3486976423,FMP
AMD,ADVANCED MICRO DEVICES,0.00534,0.53%,19465469,3454929900,FMP
CSCO,CISCO SYSTEMS INC,0.00507,0.51%,47762040,3284360535,FMP
KO,COCA COLA CO/THE,0.00497,0.50%,46505092,3219872413,FMP
PM,PHILIP MORRIS INTERNATIONAL,0.004719999999999999,0.47%,18687297,3058078925,FMP
WFC,WELLS FARGO + CO,0.004699999999999999,0.47%,39067998,3043072500,FMP
CRM,SALESFORCE INC,0.00451,0.45%,11518679,2918066450,FMP
IBM,INTL BUSINESS MACHINES CORP,0.00436,0.44%,11157934,2822872475,FMP
ABT,ABBOTT LABORATORIES,0.00421,0.42%,20885765,2724589132,FMP
GS,GOLDMAN SACHS GROUP INC,0.00415,0.41%,3683466,2685049112,FMP
LIN,LINDE PLC,0.0040999999999999995,0.41%,5650801,2651791454,FMP
INTU,INTUIT INC,0.004079999999999999,0.41%,3356012,2644615312,FMP
UNH,UNITEDHEALTH GROUP INC,0.00407,0.41%,10890522,2634939180,FMP
MCD,MCDONALD S CORP,0.004050000000000001,0.41%,8583500,2621849846,FMP
DIS,WALT DISNEY CO/THE,0.0039900000000000005,0.40%,21581014,2586040383,FMP
RTX,RTX CORP,0.00391,0.39%,16036863,2534019835,FMP
CAT,CATERPILLAR INC,0.0038,0.38%,5645616,2458340042,FMP
MRK,MERCK + CO. INC.,0.00373,0.37%,30142253,2416831117,FMP
T,AT+T INC,0.0037099999999999998,0.37%,86375086,2400464592,FMP
NOW,SERVICENOW INC,0.00356,0.36%,2484757,2302641093,FMP
PEP,PEPSICO INC,0.00356,0.36%,16458291,2306144967,FMP
UBER,UBER TECHNOLOGIES INC,0.00344,0.34%,25101613,2228651708,FMP
GEV,GE VERNOVA INC,0.00337,0.34%,3278621,2181702387,FMP
VZ,VERIZON COMMUNICATIONS INC,0.00337,0.34%,50647794,2184059892,FMP
BKNG,BOOKING HOLDINGS INC,0.00332,0.33%,390973,2149604051,FMP
SPGI,S+P GLOBAL INC,0.00329,0.33%,3770853,2131592454,FMP
TMO,THERMO FISHER SCIENTIFIC INC,0.00328,0.33%,4534576,2124196107,FMP
MS,MORGAN STANLEY,0.0032500000000000003,0.33%,14840199,2106236324,FMP
ISRG,INTUITIVE SURGICAL INC,0.00322,0.32%,4302234,2087881464,FMP
C,CITIGROUP INC,0.0032,0.32%,22437104,2074306381,FMP
BA,BOEING CO/THE,0.00312,0.31%,9058048,2022059150,FMP
SCHW,SCHWAB (CHARLES) CORP,0.00309,0.31%,20516710,2000174510,FMP
TXN,TEXAS INSTRUMENTS INC,0.00309,0.31%,10905060,2000686166,FMP
AXP,AMERICAN EXPRESS CO,0.00308,0.31%,6652392,1994313131,FMP
BLK,BLACKROCK INC,0.0030299999999999997,0.30%,1749364,1960239413,FMP
AMGN,AMGEN INC,0.00302,0.30%,6459232,1958134498,FMP
ACN,ACCENTURE PLC CL A,0.00301,0.30%,7513794,1952227783,FMP
QCOM,QUALCOMM INC,0.00301,0.30%,13180482,1952059389,FMP
BSX,BOSTON SCIENTIFIC CORP,0.00294,0.29%,17771429,1905433901,FMP
ETN,EATON CORP PLC,0.0028000000000000004,0.28%,4700092,1815673845,FMP
AMAT,APPLIED MATERIALS INC,0.0027700000000000003,0.28%,9759481,1791392840,FMP
NEE,NEXTERA ENERGY INC,0.0027,0.27%,24728996,1751140387,FMP
TJX,TJX COMPANIES INC,0.00269,0.27%,13410397,1739851565,FMP
ADBE,ADOBE INC,0.00269,0.27%,5119661,1741762181,FMP
GILD,GILEAD SCIENCES INC,0.00265,0.27%,14928153,1716289470,FMP
HON,HONEYWELL INTERNATIONAL INC,0.00264,0.26%,7720019,1711347777,FMP
PGR,PROGRESSIVE CORP,0.00264,0.26%,7041627,1707947529,FMP
COF,CAPITAL ONE FINANCIAL CORP,0.00251,0.25%,7682714,1625946514,FMP
PFE,PFIZER INC,0.00249,0.25%,68289477,1613304071,FMP
UNP,UNION PACIFIC CORP,0.00247,0.25%,7176446,1600001007,FMP
APH,AMPHENOL CORP CL A,0.00245,0.24%,14527348,1584444066,FMP
LOW,LOWE S COS INC,0.00244,0.24%,6722053,1577993310,FMP
SYK,STRYKER CORP,0.00244,0.24%,4131203,1582345627,FMP
DE,DEERE + CO,0.0024,0.24%,3029047,1552721376,FMP
DHR,DANAHER CORP,0.00234,0.23%,7653827,1517397663,FMP
LRCX,LAM RESEARCH CORP,0.00234,0.23%,15350071,1516665800,FMP
BX,BLACKSTONE INC,0.00231,0.23%,8755538,1498816120,FMP
ANET,ARISTA NETWORKS INC,0.00231,0.23%,12372999,1495072609,FMP
ADP,AUTOMATIC DATA PROCESSING,0.00228,0.23%,4875194,1479496238,FMP
VRTX,VERTEX PHARMACEUTICALS INC,0.00226,0.23%,3084058,1462358991,FMP
CMCSA,COMCAST CORP CLASS A,0.00226,0.23%,44730616,1462281271,FMP
KLAC,KLA CORP,0.00226,0.23%,1588963,1460733349,FMP
MU,MICRON TECHNOLOGY INC,0.0022400000000000002,0.22%,13422833,1452391408,FMP
SNPS,SYNOPSYS INC,0.00219,0.22%,2218084,1416413552,FMP
COP,CONOCOPHILLIPS,0.00218,0.22%,15160967,1413350091,FMP
MDT,MEDTRONIC PLC,0.00214,0.21%,15402691,1386245261,FMP
TMUS,T MOBILE US INC,0.00214,0.21%,5726960,1385798372,FMP
PANW,PALO ALTO NETWORKS INC,0.00211,0.21%,7952177,1365286784,FMP
CRWD,CROWDSTRIKE HOLDINGS INC   A,0.00211,0.21%,2991442,1366154656,FMP
CEG,CONSTELLATION ENERGY,0.00207,0.21%,3760175,1339807596,FMP
ADI,ANALOG DEVICES INC,0.0020499999999999997,0.20%,5956630,1330073173,FMP
ICE,INTERCONTINENTAL EXCHANGE IN,0.00201,0.20%,6882326,1302184668,FMP
SO,SOUTHERN CO/THE,0.00196,0.20%,13197561,1272055237,FMP
WELL,WELLTOWER INC,0.0019500000000000001,0.20%,7453447,1263046200,FMP
MO,ALTRIA GROUP INC,0.00194,0.19%,20209000,1256770315,FMP
CME,CME GROUP INC,0.00192,0.19%,4323338,1246213356,FMP
SBUX,STARBUCKS CORP,0.0019,0.19%,13646414,1230099422,FMP
AMT,AMERICAN TOWER CORP,0.0018599999999999999,0.19%,5621519,1202081383,FMP
CB,CHUBB LTD,0.0018599999999999999,0.19%,4471241,1201938896,FMP
CDNS,CADENCE DESIGN SYS INC,0.00185,0.18%,3278074,1200909107,FMP
MMC,MARSH + MCLENNAN COS,0.00183,0.18%,5916940,1182677304,FMP
KKR,KKR + CO INC,0.00183,0.18%,8120670,1183286110,FMP
PLD,PROLOGIS INC,0.00182,0.18%,11132831,1175986913,FMP
DUK,DUKE ENERGY CORP,0.0018,0.18%,9324375,1162457166,FMP
TT,TRANE TECHNOLOGIES PLC,0.0018,0.18%,2675659,1165818553,FMP
BMY,BRISTOL MYERS SQUIBB CO,0.00172,0.17%,24414450,1112865367,FMP
PH,PARKER HANNIFIN CORP,0.0017100000000000001,0.17%,1532845,1106602435,FMP
TDG,TRANSDIGM GROUP INC,0.00168,0.17%,673776,1088448352,FMP
DASH,DOORDASH INC   A,0.00165,0.17%,4112596,1065391436,FMP
MCK,MCKESSON CORP,0.00165,0.17%,1500727,1071213955,FMP
LMT,LOCKHEED MARTIN CORP,0.00165,0.17%,2505067,1065656979,FMP
NKE,NIKE INC  CL B,0.00164,0.16%,14151760,1063085744,FMP
