symbol,name,weight,weight_percent,shares,market_value,provider
,SLCMT1142,0.67774,67.77%,206847360,20682667556.8,FMP
,MKTLIQ,0.2518,25.18%,76851097,7684341233.62,FMP
VWO,Vanguard FTSE Emerging Markets ETF,0.020640000000000002,2.06%,12737296,629986660.16,FMP
,Synthetic Cash - CMS USD,0.0163,1.63%,497445675,497445675.94,FMP
,Synthetic Cash - QMS USD,0.0011,0.11%,-33434141,-33434141.38,FMP
,Synthetic Cash - ZVGI USD,0.00084,0.08%,25758000,25758000,FMP
,Synthetic Cash - BUBS USD,0.0005099999999999999,0.05%,15540000,15540000,FMP
,Synthetic Cash - QMS EUR,0.00046,0.05%,-11839611,-13946470.78,FMP
,Synthetic Cash - QMS GBP,0.00034,0.03%,7508629,10306720.12,FMP
,Synthetic Cash - QMS JPY,0.0002,0.02%,-889902118,-6179661.24,FMP
,Synthetic Cash - QMS CAD,0.00012,0.01%,-5029942,-3693734.04,FMP
603220,China Bester Group Telecom Co Ltd,0.00005,0.01%,494669,1481792.06,FMP
603915,Jiangsu Guomao Reducer Co Ltd,0.00005,0.01%,721589,1465234.41,FMP
002545,Qingdao East Steel Tower Stock Co Ltd,0.00005,0.01%,1165400,1445877.61,FMP
000811,Moon Environment Technology Co Ltd,0.00005,0.01%,1032200,1412400.4,FMP
122900,iMarketKorea Inc,0.00005,0.01%,239457,1467217.04,FMP
002250,Lianhe Chemical Technology Co Ltd,0.00005,0.01%,926552,1423482.05,FMP
KONYA,Konya Cimento Sanayii AS,0.00005,0.01%,11528,1419696.47,FMP
300618,Nanjing Hanrui Cobalt Co Ltd,0.00005,0.01%,278300,1388433.02,FMP
002017,Eastcompeace Technology Co Ltd,0.00005,0.01%,547210,1407210.22,FMP
000603,Shengda Resources Co Ltd,0.00005,0.01%,693600,1444334.05,FMP
002194,Wuhan Fingu Electronic Technology Co Ltd,0.00005,0.01%,681700,1380277.66,FMP
600717,Tianjin Port Co Ltd,0.00005,0.01%,2299829,1463977.75,FMP
000690,Guangdong Baolihua New Energy Stock Co Ltd,0.00005,0.01%,2261700,1437221.53,FMP
600776,Eastern Communications Co Ltd,0.00005,0.01%,888600,1381746.92,FMP
KALD,Kaldalon hf,0.00005,0.01%,8140896,1468479.87,FMP
TMSN,Tumosan Motor ve Traktor Sanayi AS,0.00005,0.01%,518513,1387014.79,FMP
1527.TW,Basso Industry Corp,0.00005,0.01%,1121339,1420482.39,FMP
INR.AX,ioneer Ltd,0.00005,0.01%,23211708,1478813.32,FMP
688739,Liaoning Chengda Biotechnology Co Ltd,0.00005,0.01%,373129,1375057.38,FMP
000503,China Reform Health Management and Services Group Co Ltd,0.00005,0.01%,1001003,1476927.08,FMP
600596,Zhejiang Xinan Chemical Industrial Group Co Ltd,0.00005,0.01%,1262275,1427027.86,FMP
301327,Shenzhen Hello Tech Energy Co Ltd,0.00005,0.01%,194710,1396527.78,FMP
601101,Beijing Haohua Energy Resource Co Ltd,0.00005,0.01%,1390320,1405802.25,FMP
603477,Leshan Giantstar Farming & Husbandry Corp Ltd,0.00005,0.01%,511725,1470393.09,FMP
601096,Hsino Tower Group Co Ltd,0.00005,0.01%,2384700,1378173.59,FMP
WC8.AX,Wildcat Resources Ltd,0.00005,0.01%,13729594,1448393.69,FMP
6584.T,Sanoh Industrial Co Ltd,0.00005,0.01%,317394,1401608.12,FMP
300455,Beijing Aerospace Shenzhou Intelligent Equipment Technology Co Ltd,0.00005,0.01%,702000,1412229.06,FMP
600821,NYOCOR Co Ltd,0.00005,0.01%,1894200,1435860.8,FMP
CLEBI,Celebi Hava Servisi AS,0.00005,0.01%,34646,1402199.93,FMP
688131,Shanghai Haoyuan Chemexpress Co Ltd,0.00005,0.01%,210986,1424288.06,FMP
600888,Xinjiang Joinworld Co Ltd,0.00005,0.01%,1535900,1461281.64,FMP
300026,Tianjin Chase Sun Pharmaceutical Co Ltd,0.00005,0.01%,2715377,1398989.38,FMP
600757,Changjiang Publishing & Media Co Ltd,0.00005,0.01%,1138600,1474982.03,FMP
6482.T,Yushin Co,0.00005,0.01%,343460,1410659.71,FMP
002383,Beijing UniStrong Science & Technology Co Ltd,0.00005,0.01%,903200,1381286.87,FMP
601222,Jiangsu Linyang Energy Co Ltd,0.00005,0.01%,1763000,1402981.84,FMP
300772,Windey Energy Technology Group Co Ltd,0.00005,0.01%,771500,1387517.98,FMP
603169,Lanzhou LS Heavy Equipment Co Ltd,0.00005,0.01%,1291100,1420500.85,FMP
000980,Zotye Automobile Co Ltd,0.00005,0.01%,4980655,1459863.89,FMP
300820,Sichuan Injet Electric Co Ltd,0.00005,0.01%,220200,1410103.34,FMP
300398,PhiChem Corp,0.00005,0.01%,526760,1469430.09,FMP
300244,Dian Diagnostics Group Co Ltd,0.00005,0.01%,676100,1406549.55,FMP
605376,Jiangsu Boqian New Materials Stock Co Ltd,0.00005,0.01%,257600,1378448.09,FMP
000860,Beijing Shunxin Agriculture Co Ltd,0.00005,0.01%,666729,1447915.06,FMP
600391,AECC Aero Science and Technology Co Ltd,0.00005,0.01%,339600,1384101.28,FMP
601860,Jiangsu Zijin Rural Commercial Bank Co Ltd,0.00005,0.01%,3286700,1376503.4,FMP
300031,Wuxi Boton Technology Co Ltd,0.00005,0.01%,414700,1449442.91,FMP
688006,Zhejiang HangKe Technology Inc Co,0.00005,0.01%,525506,1431368.9,FMP
000833,Guangxi Yuegui Guangye Holding Co Ltd,0.00005,0.01%,840300,1464603.23,FMP
002167,Guangdong Orient Zirconic Ind Sci & Tech Co Ltd,0.00005,0.01%,928800,1444392.29,FMP
002539,Chengdu Wintrue Holding Co Ltd,0.00005,0.01%,1102400,1442969.49,FMP
603533,IReader Technology Co Ltd,0.00005,0.01%,454300,1415392.32,FMP
SYR.AX,Syrah Resources Ltd,0.00005,0.01%,8656792,1452370.71,FMP
603100,Chongqing Chuanyi Automation Co Ltd,0.00005,0.01%,497680,1434090.19,FMP
300783,Three Squirrels Inc,0.00005,0.01%,369600,1399687.53,FMP
000567,Hainan Haide Capital Management Co Ltd,0.00005,0.01%,1772132,1465053.9,FMP
BASGZ,Baskent Dogalgaz Dagitim Gayrimenkul Yatirim Ortakligi AS,0.00005,0.01%,1702283,1477503.21,FMP
ARML3,Armac Locacao Logistica E Servicos SA,0.00005,0.01%,2350200,1470740.46,FMP
300357,Zhejiang Wolwo Bio-Pharmaceutical Co Ltd,0.00005,0.01%,507652,1463106.82,FMP
688800,Suzhou Recodeal Interconnect System Co Ltd,0.00005,0.01%,206194,1417531.26,FMP
300079,Sumavision Technologies Co Ltd,0.00005,0.01%,1800200,1470677.49,FMP
688048,Suzhou Everbright Photonics Co Ltd,0.00005,0.01%,176414,1424036.77,FMP
002643,Valiant Co Ltd,0.00005,0.01%,899400,1445023.02,FMP
000950,CQ Pharmaceutical Holding Co Ltd,0.00005,0.01%,2093501,1459021.72,FMP
