Fund Family,Symbol,Fund Name,Status,Holdings Count,Response Time
Vanguard,VTSAX,Total Stock Market Admiral,success,3576,1.0438780784606934
Vanguard,VTIAX,Total International Stock Admiral,success,941,1.3198437690734863
Vanguard,VBTLX,Total Bond Market Admiral,success,2762,0.6128940582275391
Vanguard,VFINX,500 Index Fund,success,504,0.16097307205200195
Vanguard,VGTSX,Total International Stock Index,no_data,0,0.09372210502624512
Vanguard,VBMFX,Total Bond Market Index,success,2762,0.5948350429534912
Vanguard,VTSMX,Total Stock Market Index,no_data,0,0.10125422477722168
Vanguard,VTWSX,Total World Stock Index,no_data,0,0.10509395599365234
Vanguard,VHDYX,High Dividend Yield Index,no_data,0,0.10540175437927246
Vanguard,VTABX,Total Bond Market II Index,success,2229,0.6125390529632568
Vanguard,VEXAX,Extended Market Index Admiral,success,383,0.5363080501556396
Vanguard,VSMAX,Small-Cap Index Admiral,success,1346,0.30181288719177246
Vanguard,VMCAX,Mid-Cap Index Admiral,no_data,0,0.30963730812072754
Vanguard,VGSLX,REIT Index Admiral,success,158,0.1414470672607422
Vanguard,VTEB,Tax-Exempt Bond Index,success,2908,0.862407922744751
Vanguard,VWIGX,International Growth Admiral,success,126,0.1346278190612793
Fidelity,FXNAX,US Bond Index Fund,no_data,0,0.09883904457092285
Fidelity,FCNTX,Contrafund,no_data,0,0.15320396423339844
Fidelity,FMAGX,Magellan Fund,no_data,0,0.09788870811462402
Fidelity,FSKAX,Total Market Index,no_data,0,0.10019302368164062
Fidelity,FTIHX,Total International Index,no_data,0,0.1075429916381836
Fidelity,FXAIX,500 Index Fund,no_data,0,0.10708975791931152
Fidelity,FDVV,High Dividend ETF,success,119,0.11987781524658203
Fidelity,FNILX,ZERO Large Cap Index,no_data,0,0.09694814682006836
Fidelity,FZROX,ZERO Total Market Index,no_data,0,0.10360908508300781
Fidelity,FBALX,Balanced Fund,no_data,0,0.09687018394470215
Fidelity,FDGRX,Dividend Growth Fund,no_data,0,0.10062384605407715
Fidelity,FGRIX,Government Income Fund,no_data,0,0.09392881393432617
Fidelity,FLPSX,Low-Priced Stock Fund,no_data,0,0.10214018821716309
